250,0.315392178,0.340052387,0.294215641,0.3087393,0.366348483,0.31243053,0.301696111,0.356962817,0.326833846,0.359721826,0.312014595,0.332979453,0.349246539,0.333131789,0.284225041,0.386075577,0.327954184,0.357570629,0.388597125,0.319257776,0.348996392,0.323577907,0.327941965,0.302628645,0.282078755,0.36352581,0.306515734,0.260408269,0.311619411,0.374390295,0.333288655,0.370633479,0.405428695,0.385531805,0.296317142,0.355663927,0.303637623,0.35366828,0.296285008,0.388515585,0.469814458,0.333947797,0.375719613,0.388534274,0.454981691,0.289884138,0.426288895,0.081089372,0.709253483,0.323492071
251,0.317120285,0.315706955,0.319534633,0.363823196,0.352981858,0.299213156,0.328707365,0.281803865,0.326511336,0.307781301,0.28462398,0.30421066,0.342281158,0.348607775,0.304560648,0.381251513,0.268826791,0.299195371,0.300727519,0.319933527,0.323124984,0.281784006,0.37805667,0.272419345,0.251370074,0.271817441,0.345411047,0.355607754,0.322236556,0.312708171,0.290113747,0.299632237,0.250214542,0.274530359,0.320280794,0.255855636,0.32012649,0.317381348,0.39504442,0.336937504,0.34030373,0.48936792,0.41576995,0.385900938,0.239885176,0.183716945,0.340011539,0.336892791,0.192419934,0.460616066
252,0.28644744,0.328919461,0.321713325,0.328179589,0.318131226,0.324114459,0.283316505,0.326762535,0.338815243,0.34102511,0.297138696,0.330026298,0.347888538,0.296500151,0.340439624,0.255344245,0.282605966,0.348361716,0.309575441,0.322113349,0.342585602,0.259099564,0.326334646,0.352555872,0.364472715,0.313118073,0.348689605,0.262781731,0.299125366,0.360725867,0.276690205,0.37677045,0.364227869,0.433881009,0.378253092,0.301181952,0.370550028,0.294390328,0.327488387,0.364746136,0.254557903,0.267897092,0.380665339,0.339266687,0.219726446,0.360684026,0.332365644,0.556832119,0.339227131,0.716430387
253,0.338916154,0.288048691,0.351473327,0.304845342,0.328142585,0.338825025,0.300335743,0.307581286,0.302071712,0.311182256,0.326486001,0.292332115,0.377858973,0.299248607,0.34205813,0.276857828,0.352929743,0.292949992,0.311755196,0.336834443,0.285472615,0.296780125,0.354052711,0.376863987,0.324712524,0.26102832,0.324510252,0.315149829,0.342768825,0.351878339,0.221600981,0.272983087,0.222214423,0.290502658,0.215780163,0.227222744,0.340708695,0.321187715,0.425272219,0.312752739,0.433823617,0.448091034,0.300492545,0.411766788,0.19982668,0.371989099,0.269628959,0.440861226,0.204865587,0.53293493
254,0.296118492,0.325699563,0.315399729,0.323890242,0.315980022,0.335515543,0.319705181,0.350285734,0.335405092,0.363757475,0.312592375,0.316843935,0.327507856,0.282048317,0.322926441,0.249331062,0.284579065,0.254767966,0.311297417,0.352920228,0.265449666,0.360529291,0.307948663,0.298423841,0.351263641,0.325393176,0.350190619,0.31770981,0.307029219,0.255065699,0.297239326,0.329878737,0.289493388,0.292361426,0.341238624,0.327363466,0.332611163,0.18488517,0.316239592,0.499789621,0.398870711,0.226860795,0.371342758,0.464782985,0.398963527,0.377021964,0.071585569,0.419914878,0.621470035,0.155253756
255,0.323030604,0.323276638,0.323275472,0.352909232,0.326101228,0.343528471,0.320951148,0.323723114,0.339993203,0.271486101,0.296509713,0.293409813,0.298739834,0.33900419,0.331410124,0.293526981,0.284747461,0.301539848,0.352489386,0.329209687,0.309808952,0.295982741,0.276933344,0.369467919,0.286298917,0.338158509,0.345981953,0.339733777,0.330145893,0.391071728,0.294823759,0.280387317,0.41000826,0.414128939,0.326553722,0.237473623,0.366356374,0.346098206,0.448216508,0.248509784,0.312495235,0.426329741,0.406609832,0.113296405,0.515293833,0.371573079,0.418600553,0.728600841,0.661698437,0.579921141
256,0.317019916,0.326172105,0.334438779,0.32091709,0.350921792,0.284468808,0.264497667,0.292070716,0.333159893,0.278717056,0.328786279,0.331816575,0.324887167,0.298748891,0.349025878,0.320585299,0.337114166,0.306518107,0.372786175,0.288407425,0.275556347,0.341525017,0.350455449,0.424071016,0.335915993,0.322036646,0.350195762,0.360446654,0.394143111,0.409433597,0.347697149,0.274245081,0.312304373,0.320890621,0.318275537,0.283031877,0.373014474,0.25488873,0.262582435,0.351804639,0.244282119,0.47272118,0.599533074,0.409862469,0.287851668,0.247970932,0.475059529,0.498097892,0.369676844,0.320958383
257,0.283658036,0.305506504,0.320688833,0.283360608,0.314396776,0.336233856,0.301368869,0.315847899,0.308378494,0.283244384,0.349660546,0.320479268,0.323347645,0.344317364,0.27716081,0.258505499,0.347360825,0.340817999,0.331369294,0.279685362,0.375303485,0.356461701,0.312091871,0.335441604,0.352639474,0.364417033,0.312981523,0.291533985,0.274955733,0.269798878,0.24579682,0.304490011,0.335889708,0.251046669,0.275014074,0.331808739,0.32563875,0.385636298,0.298608772,0.288607743,0.252903863,0.391706429,0.390224852,0.316367793,0.417043606,0.25911528,0.471464255,0.566008967,0.63287948,0.27754448
258,0.351150141,0.305601042,0.309809949,0.302883204,0.317859651,0.316017052,0.312103106,0.327652284,0.327305201,0.332243799,0.296730428,0.345359871,0.330707888,0.34001587,0.321788434,0.323421117,0.316761931,0.284679377,0.320236793,0.289342241,0.366802635,0.328074122,0.338258879,0.307282745,0.368403381,0.337047102,0.28017673,0.300574744,0.282236072,0.285625081,0.298709043,0.42260544,0.342268909,0.265416207,0.313745091,0.283205485,0.298143029,0.383178448,0.403595916,0.317652708,0.312146825,0.144583649,0.343759743,0.193395264,0.399211841,0.270952584,0.384530747,0.393481971,0.311255473,0.945554274
259,0.356517761,0.313583759,0.302579756,0.296746283,0.28559707,0.31432637,0.358268997,0.311241995,0.302144613,0.305664028,0.334738406,0.338348554,0.386180015,0.263014312,0.366195545,0.29596528,0.293853026,0.340647851,0.341333305,0.33262023,0.288024832,0.330484991,0.363723181,0.249364858,0.383202832,0.240385721,0.394117285,0.434752941,0.371842404,0.298522214,0.312828397,0.245808578,0.264256326,0.357536677,0.372806933,0.339940705,0.325125282,0.210803578,0.347387093,0.427248055,0.331537322,0.255709357,0.386122194,0.401372213,0.329564103,0.245666885,0.401079768,0.432593699,0.054773485,0.357979343
260,0.32271021,0.354151541,0.305029487,0.34422397,0.32133267,0.356902668,0.3227356,0.315762548,0.26232632,0.313648096,0.330438033,0.380569494,0.302798724,0.264099119,0.332985994,0.314803484,0.347488686,0.320680956,0.328428009,0.243537743,0.312116759,0.236311592,0.31217295,0.289764493,0.34576794,0.332218762,0.292675281,0.26803963,0.309514361,0.427955708,0.330269896,0.274832435,0.372287577,0.339843761,0.266402803,0.409016679,0.244005416,0.292977601,0.351364348,0.354147832,0.287144191,0.287343691,0.435810405,0.399998072,0.484131364,0.205006531,0.290341824,0.596263146,0.391566462,0.706517816
261,0.330504081,0.363343292,0.344705892,0.327801967,0.304101754,0.32530116,0.339714063,0.315990694,0.345784932,0.297334836,0.357577062,0.308129198,0.348573489,0.320900111,0.326396218,0.335230108,0.322114829,0.301764091,0.281543869,0.321934982,0.280536085,0.302066368,0.3391995,0.250029995,0.280242942,0.365319594,0.24457941,0.428025126,0.280883018,0.343248896,0.347174132,0.317364545,0.364569072,0.293511694,0.386133683,0.393543229,0.292954016,0.446597058,0.296993267,0.16596812,0.339867086,0.290869239,0.255035256,0.401977806,0.555066593,0.132224092,0.353002042,0.310491801,0.225910865,0.570469161
262,0.304646329,0.312807314,0.33629472,0.323491095,0.353497969,0.33045713,0.314379868,0.32022589,0.291967974,0.336466441,0.336065175,0.336357659,0.331051932,0.342837175,0.320187133,0.34966856,0.33195468,0.295389883,0.379159176,0.314966534,0.358577652,0.292079661,0.322185524,0.251371769,0.251908564,0.323820041,0.242929349,0.326450092,0.325087806,0.287512926,0.319111104,0.306506212,0.3391248,0.384246169,0.311040003,0.278086311,0.347202569,0.345810933,0.27766268,0.250980858,0.317221726,0.423754134,0.243003304,0.364350893,0.416837871,0.243523906,0.372551163,0.456333559,0.486454693,0.34572646
263,0.311438871,0.315594098,0.297958231,0.331190162,0.339080121,0.312352577,0.281330576,0.351577,0.31191152,0.282642541,0.291030861,0.30881746,0.325882674,0.288799004,0.300505673,0.337977438,0.37110659,0.315570665,0.3384301,0.31096586,0.268522397,0.321120887,0.345473065,0.291058475,0.329142926,0.338984542,0.284098624,0.329786627,0.367812981,0.372162282,0.351906685,0.304616924,0.292108204,0.465999559,0.311217089,0.252965698,0.387788311,0.289559394,0.390081837,0.360602539,0.321926212,0.255398444,0.213211533,0.316288,0.531701278,0.355147495,0.032314993,0.544242013,0.7565649,0.5235815
264,0.317369303,0.331044562,0.322674062,0.33126116,0.305885131,0.31787424,0.324309332,0.309888975,0.272869542,0.339896345,0.318055035,0.282907421,0.308848115,0.28448137,0.275865222,0.295757869,0.300774533,0.307867986,0.297430156,0.278936229,0.346974657,0.34038901,0.326182058,0.364978855,0.318485463,0.321697414,0.316288039,0.315644952,0.277443317,0.329456001,0.264729457,0.43092693,0.294612188,0.313540909,0.273064178,0.292045609,0.304710664,0.35102041,0.262330521,0.259734073,0.498648627,0.358552597,0.434822556,0.425299167,0.287454799,0.432150009,0.371481481,0.724349776,0.781497675,0.535811604
265,0.299941343,0.31287917,0.30137482,0.322047486,0.340518457,0.292529608,0.296342212,0.315135366,0.363073702,0.321580125,0.31293417,0.341233292,0.279332777,0.265697778,0.360482023,0.29986579,0.370962406,0.319174663,0.315380795,0.342435387,0.325318603,0.346823107,0.365335475,0.292113228,0.327761277,0.360406466,0.333091416,0.254171915,0.38484019,0.216493046,0.364282758,0.306933286,0.362404709,0.430753318,0.519301302,0.279401541,0.281295837,0.238272795,0.261571131,0.377432057,0.23492776,0.454900603,0.299318253,0.446982848,0.534576993,0.34065487,0.233216567,0.32358041,0.245381751,0.334878538
266,0.340787722,0.288461348,0.34276011,0.306962983,0.302743887,0.301871573,0.27315648,0.299912388,0.290684232,0.319829778,0.318793674,0.319376685,0.29192517,0.271358298,0.350029384,0.318641022,0.240438261,0.284768747,0.292357658,0.380078893,0.343026024,0.236887853,0.344124631,0.339521994,0.325720357,0.335392782,0.332042481,0.384310152,0.347157241,0.306552894,0.317539878,0.417229945,0.314662574,0.346387114,0.307076194,0.30011266,0.334783967,0.336122401,0.35976837,0.297324141,0.202339227,0.321796649,0.254502323,0.196674361,0.304041879,0.480285474,0.532282404,0.319718186,0.486226703,0.460834487
267,0.302876227,0.365734002,0.312919354,0.319771254,0.330599019,0.29647602,0.344972941,0.29347389,0.281653074,0.294232668,0.277448025,0.327575638,0.316298625,0.292376825,0.317519625,0.329925304,0.333270374,0.336986421,0.33462095,0.367053661,0.260307651,0.283823062,0.242759629,0.281042513,0.311891229,0.260013728,0.357145436,0.352484665,0.340937931,0.327134129,0.263470855,0.240338764,0.293214224,0.304710465,0.332344048,0.296216204,0.355758862,0.414231719,0.316577342,0.340194044,0.219716814,0.255825765,0.382594643,0.27622808,0.495401744,0.020708689,0.432650591,0.200071078,0.27156084,0.259306215
268,0.340933851,0.318095551,0.35019155,0.323801304,0.334280913,0.353483108,0.296901919,0.343961401,0.332660674,0.309909818,0.296539325,0.288745699,0.28995708,0.321308936,0.32634595,0.28982114,0.331145886,0.291973882,0.335297451,0.325801838,0.332743743,0.394057637,0.353647544,0.251424147,0.392447915,0.318404859,0.258093458,0.298883858,0.300310761,0.318812404,0.356097926,0.276131565,0.286456068,0.383787949,0.367401873,0.365229804,0.248357842,0.389777693,0.441657469,0.378461291,0.208233874,0.324605726,0.396744845,0.335395858,0.349052533,0.461014147,0.300641401,0.397058501,0.28938945,0.94897133
269,0.326113672,0.327665726,0.312279275,0.292509252,0.321352242,0.308611586,0.305173356,0.282659021,0.327930055,0.314848981,0.337761835,0.320768984,0.320123809,0.345909226,0.237704094,0.232315049,0.359373446,0.318266697,0.292844665,0.332296637,0.330463844,0.310864037,0.239216453,0.283635365,0.339976926,0.360849877,0.27643449,0.335799875,0.302845393,0.32309515,0.295558219,0.271577994,0.281710635,0.351560328,0.357932987,0.311682652,0.326946479,0.434870386,0.269761283,0.423277173,0.44759144,0.224801825,0.322735966,0.281685911,0.403826707,0.233672927,0.027246082,0.498986438,0.184279021,0.245677479
270,0.300401124,0.349719077,0.315652737,0.315551314,0.331040819,0.303555463,0.332807671,0.351394537,0.300594006,0.260432913,0.273008953,0.334103719,0.343713569,0.270698354,0.339592878,0.338095165,0.321629865,0.3392028,0.369336168,0.337843437,0.328806476,0.297381206,0.293537507,0.292462677,0.322505565,0.309604842,0.340008683,0.258280067,0.344203274,0.294578728,0.416766174,0.279464197,0.349771034,0.288871378,0.375440889,0.339347747,0.288322121,0.286695511,0.272178168,0.191881976,0.331237135,0.435119218,0.28312803,0.152301746,0.335841278,0.219174433,0.354806813,0.520359226,0.147264845,0.767454978
271,0.315094976,0.350542142,0.303372922,0.313675485,0.312956825,0.296038968,0.344611423,0.310725431,0.336921516,0.358694073,0.291981773,0.303193241,0.327137302,0.29385112,0.286795438,0.280505594,0.307487409,0.261712642,0.343141807,0.309573488,0.328299257,0.337874682,0.273914889,0.285283569,0.338413338,0.286761641,0.348356365,0.241887226,0.321769521,0.325423004,0.36181899,0.302446869,0.280305286,0.300376331,0.26088437,0.361773432,0.263699481,0.217612394,0.412200959,0.205532958,0.320628483,0.298339879,0.467668495,0.248249954,0.413614634,0.417631449,0.57802053,0.308021567,0.379038056,0.205844098
272,0.313906056,0.302325767,0.332829999,0.311587661,0.305955947,0.306476644,0.32643588,0.345739969,0.34008167,0.322371132,0.27552202,0.33907982,0.384175766,0.371692313,0.303668338,0.324268501,0.307000945,0.350764166,0.264262198,0.364980253,0.321016481,0.268254076,0.295241103,0.301285478,0.34016032,0.330339367,0.353751421,0.360642077,0.270100608,0.343429454,0.281338006,0.302945085,0.230204183,0.344397642,0.297967393,0.286930737,0.235613173,0.430184152,0.261101161,0.304669041,0.38627804,0.415656724,0.319588465,0.325309199,0.456016247,0.452940889,0.272359157,0.250502196,0.504342063,0.56295018
273,0.291557397,0.332018571,0.340703015,0.295698587,0.312620654,0.310626769,0.341274096,0.306603639,0.335437503,0.298762202,0.331207918,0.328236556,0.337146179,0.340600827,0.292488135,0.341207473,0.256820098,0.322663706,0.251291458,0.254328419,0.310222114,0.31936026,0.261935707,0.248952144,0.298458217,0.30696385,0.322741599,0.320132944,0.31717456,0.241075222,0.222323745,0.387046145,0.346651681,0.273659547,0.384721109,0.412935781,0.325468832,0.233433173,0.407394448,0.383076597,0.338653207,0.390772735,0.393939411,0.284977794,0.393183702,0.167477955,0.401114641,0.12788696,0.297841992,0.662394817
274,0.319343027,0.289532529,0.330231175,0.323106761,0.307807901,0.325847642,0.311527586,0.298106243,0.358849121,0.325740811,0.33973807,0.368459982,0.314332098,0.281906749,0.305447728,0.351259358,0.274997947,0.33106162,0.352721948,0.237078664,0.330341175,0.376833061,0.290926303,0.208545734,0.34009367,0.29247012,0.323092066,0.316659568,0.304251926,0.343359541,0.291229476,0.35442417,0.315901928,0.366833777,0.459544383,0.431533527,0.347886996,0.30475825,0.289078816,0.317089026,0.246849431,0.372565923,0.32366316,0.401020029,0.199724027,0.291253651,0.407328229,0.435815026,0.459493525,0.345989957
275,0.304157333,0.303042721,0.319369825,0.340551249,0.290005761,0.350460369,0.291371728,0.317171799,0.310940704,0.31334399,0.32932592,0.296309855,0.277998495,0.31943565,0.325467797,0.303077716,0.323948746,0.263740006,0.317031186,0.272086218,0.30839967,0.302736886,0.245541644,0.354758505,0.308862344,0.395959419,0.342048026,0.299918038,0.233777852,0.341818005,0.381089192,0.31222514,0.341841079,0.409591589,0.275505174,0.353406453,0.259972635,0.276124424,0.225284925,0.331795229,0.262779816,0.370118512,0.364375306,0.257176666,0.330307868,0.102974205,0.433335967,0.338055297,0.230166705,0.235023444
276,0.297692457,0.312227786,0.31216593,0.316047935,0.367912962,0.287198754,0.297387319,0.321215828,0.342980836,0.279423136,0.36670703,0.335841782,0.275020504,0.310481389,0.307386787,0.317624786,0.273956671,0.333156263,0.315736064,0.301273495,0.328896504,0.373366704,0.302836578,0.362030725,0.422688979,0.327666814,0.271111418,0.332335109,0.277300714,0.311013018,0.2190841,0.23159437,0.400096989,0.399067928,0.33668487,0.284522306,0.349026727,0.322237145,0.253646886,0.340156802,0.422267752,0.291977458,0.39464599,0.381667858,0.224267311,0.476057649,0.26470487,0.516443962,0.573020542,0.604786148
277,0.332349082,0.306559796,0.285242328,0.349392452,0.322166056,0.319060744,0.302169905,0.328799478,0.312856436,0.265449766,0.352293514,0.317438526,0.339837345,0.337371362,0.320151306,0.394306313,0.269416723,0.342200786,0.338705083,0.329260294,0.315420128,0.280227352,0.357488144,0.301563091,0.284502743,0.288622611,0.338432215,0.354017419,0.349391237,0.332600323,0.297307921,0.401929845,0.333600243,0.251976009,0.373057292,0.388635146,0.304303747,0.362412304,0.340670627,0.412857406,0.396100739,0.475960292,0.437535108,0.223511003,0.331011981,0.276077176,0.441187958,0.22471437,0.692927477,0.671083838
278,0.321278682,0.302856598,0.285236807,0.319199258,0.33628466,0.29749978,0.275591938,0.314276896,0.306549722,0.334756169,0.279565305,0.299920386,0.335851779,0.328766068,0.307792801,0.316294203,0.357019526,0.270306956,0.269703891,0.295669112,0.297524988,0.31239798,0.334500975,0.247427222,0.252156282,0.313610775,0.354170577,0.30064784,0.301966265,0.388832008,0.329743951,0.34187838,0.317093089,0.322916286,0.357050582,0.199118871,0.310874967,0.290716182,0.250930824,0.406012987,0.291353465,0.406602001,0.268848735,0.149371101,0.277762813,0.273257121,0.052193184,0.5429072,0.379290629,0.532421063
279,0.287100428,0.31367801,0.326637445,0.331304029,0.299099977,0.317519141,0.311135129,0.328017372,0.320922599,0.362046666,0.324986448,0.330238112,0.333397176,0.28415361,0.314708872,0.352496639,0.336355579,0.3767245,0.352797542,0.295474211,0.316661621,0.30417848,0.28431478,0.35168182,0.331542808,0.276342449,0.323508806,0.275022331,0.312282075,0.343436346,0.310214777,0.378127229,0.38776904,0.244723757,0.357894785,0.292149673,0.343832663,0.306766271,0.407815744,0.387189448,0.343266808,0.31815446,0.159366819,0.277368082,0.515175957,0.317289459,0.23021577,0.398874813,0.450730794,0.21231536
280,0.271712543,0.333786038,0.312693417,0.311168792,0.286228766,0.320607318,0.338094921,0.36118493,0.332719737,0.322477063,0.357011825,0.313475746,0.365997389,0.317258937,0.330644909,0.280718883,0.313825049,0.301522583,0.326907714,0.361132986,0.267466868,0.295650622,0.366947097,0.277212221,0.344310039,0.371604768,0.253911193,0.346702632,0.295063096,0.251166122,0.333538112,0.290216059,0.330640359,0.27755714,0.284824602,0.327745663,0.247195532,0.34331402,0.312316823,0.34239713,0.249865293,0.310387664,0.419537675,0.296264907,0.461275728,0.259509943,0.420860367,0.519586962,0.170531629,0.240008269
281,0.326464876,0.271560448,0.328938622,0.329828942,0.308688388,0.33657434,0.31646319,0.295887258,0.269085256,0.311647381,0.286734073,0.272728818,0.317392464,0.31767739,0.31545599,0.312682166,0.322633242,0.316677877,0.369393689,0.311240109,0.327783908,0.35567415,0.292143512,0.364788574,0.366952736,0.371544629,0.288569949,0.304961717,0.367115834,0.32421879,0.296169095,0.387127562,0.307205248,0.292423806,0.305929086,0.292109303,0.237015358,0.267625864,0.146777215,0.360326735,0.35103616,0.447597753,0.313141662,0.385735738,0.211766794,0.211572807,0.319605069,0.320156268,0.158832309,0.583929916
282,0.337242186,0.290497456,0.319893156,0.290392068,0.341382686,0.326030578,0.270647695,0.305392534,0.334051373,0.33932118,0.344174165,0.31026455,0.328035575,0.313679133,0.304259964,0.311195738,0.334233193,0.254965616,0.320747619,0.31550759,0.319300282,0.304577325,0.333716743,0.348384903,0.284364936,0.364394711,0.285385371,0.367247416,0.476699151,0.359495905,0.301796404,0.28563355,0.250784749,0.252578633,0.296815513,0.260648682,0.405375511,0.183602573,0.18580548,0.38136993,0.387701603,0.304796499,0.2731189,0.349901081,0.408642945,0.221917372,0.176397421,0.496666583,0.374785229,0.321717473
283,0.299822262,0.339211635,0.323761538,0.271363796,0.327423992,0.310208427,0.313192235,0.311791929,0.303234564,0.300976944,0.353028054,0.297813255,0.310975893,0.318309581,0.360061914,0.278325658,0.296732107,0.34596389,0.359599985,0.358722988,0.301520206,0.313988487,0.295524564,0.299265249,0.34493848,0.359957101,0.296787641,0.367616892,0.336310884,0.295410246,0.354219603,0.243090699,0.312166171,0.180863993,0.225380359,0.446119966,0.257943495,0.273286239,0.349459291,0.29238945,0.304484434,0.197704773,0.427679093,0.295436796,0.264698711,0.473126222,0.467546001,0.349819564,0.299931206,0.401634576
284,0.308239428,0.267483142,0.308328885,0.35174092,0.260490358,0.314131785,0.281095013,0.290106879,0.331839821,0.304367377,0.373463351,0.321945149,0.300022882,0.276468783,0.313243749,0.293850181,0.299464675,0.309865081,0.241334362,0.342219576,0.404031846,0.318939199,0.294608901,0.284629632,0.322653342,0.368516682,0.240808864,0.319880959,0.438391285,0.349467339,0.283920787,0.285289203,0.236311841,0.280305853,0.342349038,0.283630088,0.230154686,0.326070304,0.456894871,0.383731673,0.377485536,0.252883316,0.283552998,0.42946416,0.300281011,0.420693278,0.511767717,0.185305533,0.12064279,0.620394463
285,0.265025875,0.34763491,0.312260177,0.336001841,0.345671846,0.269531323,0.325248694,0.297482885,0.306896399,0.287300284,0.315679357,0.327850652,0.346498931,0.330111622,0.29402524,0.310667659,0.342269088,0.316597516,0.325654754,0.293131499,0.300695754,0.327421921,0.340006841,0.310982215,0.318528287,0.298705094,0.337998117,0.346388579,0.301835611,0.334760259,0.341362707,0.279595664,0.270935398,0.326719844,0.313204799,0.385923097,0.284990065,0.38887385,0.142884078,0.227853518,0.406683102,0.301126921,0.378651387,0.51597351,0.289189605,0.059205239,0.513198755,0.428629659,0.308156595,0.096835816
286,0.325747259,0.327938449,0.283682554,0.345120236,0.328517796,0.295974245,0.362393707,0.293271626,0.328231802,0.320718025,0.303792956,0.317467462,0.298268897,0.348541225,0.328191102,0.392625791,0.355018181,0.314275498,0.34385759,0.330547623,0.382234857,0.282724485,0.238599006,0.367022653,0.263093691,0.384530281,0.261013225,0.347476151,0.374474172,0.355919401,0.360741186,0.329945576,0.367976227,0.387053678,0.344775661,0.283761723,0.293450902,0.371215836,0.15738152,0.256692934,0.249949222,0.433540473,0.277118856,0.385100177,0.497355022,0.531460851,0.429023778,0.164703415,0.654316734,0.104848847
287,0.300291212,0.299579887,0.295873065,0.334975118,0.331524778,0.328167259,0.36879863,0.326402422,0.287634769,0.334132143,0.322882924,0.361937253,0.340895874,0.288303176,0.296852323,0.321568871,0.361326567,0.230702294,0.282648099,0.344395665,0.355273217,0.356619607,0.353621031,0.354639371,0.295356113,0.309301138,0.327478422,0.396122577,0.446206643,0.313684051,0.344593765,0.372014283,0.265895639,0.253159946,0.302643374,0.282054982,0.387729116,0.259744845,0.392127488,0.32525306,0.420442177,0.26691129,0.524100965,0.282736614,0.273937228,0.417190126,0.413124953,0.19551886,0.346145459,0.800260265
288,0.316804515,0.307647129,0.323118352,0.30254581,0.347022243,0.281537784,0.308162692,0.354779731,0.353697919,0.319486646,0.282045675,0.302662703,0.389992419,0.28451053,0.304942051,0.291426154,0.332460458,0.278994625,0.293394326,0.372956915,0.229436539,0.358324709,0.287497582,0.313616459,0.35143011,0.328693651,0.340425402,0.316094679,0.318252418,0.429444193,0.335782909,0.261345612,0.222513244,0.292214391,0.375164007,0.405105242,0.179263951,0.358098934,0.321329746,0.40644289,0.369921081,0.185141759,0.277958404,0.235410489,0.45195778,0.289727554,0.406372897,0.50016489,0.313197408,0.522245287
289,0.323956091,0.31541141,0.3316891,0.321190395,0.300647976,0.296961099,0.314498674,0.343876548,0.364827649,0.302754798,0.312585837,0.370200086,0.306865607,0.304130754,0.215332609,0.292855328,0.390674807,0.35358638,0.335659205,0.333271802,0.271167413,0.407583952,0.298879617,0.264139107,0.358235228,0.251583428,0.271335746,0.30054539,0.330084645,0.266981546,0.263224798,0.260093161,0.194701769,0.309900703,0.235432645,0.271210694,0.161745513,0.331870685,0.31352411,0.523832975,0.331982545,0.261472621,0.262743547,0.287821104,0.322076353,0.356594412,0.513071433,0.477248842,0.130804781,0.388313114
290,0.349938247,0.319846401,0.308234941,0.30956113,0.317137036,0.281362224,0.275531523,0.328522936,0.279236601,0.335624734,0.321107382,0.344027874,0.305617543,0.317717936,0.301689872,0.320771191,0.277933256,0.327820377,0.372109545,0.338198584,0.246667301,0.327495633,0.286032717,0.300199697,0.377918883,0.287079466,0.281335644,0.3582707,0.351103336,0.345281345,0.309899396,0.418049255,0.284844986,0.181836442,0.249514403,0.386490082,0.486915549,0.286070186,0.297061011,0.27158437,0.287385914,0.224117199,0.292108357,0.404324428,0.391067849,0.320358286,0.277495988,0.313663523,0.252549424,0.526025911
291,0.312073267,0.322533798,0.332185952,0.322900764,0.30320253,0.316931015,0.300545225,0.322313646,0.316393335,0.304436558,0.291166784,0.347581744,0.286288232,0.335021488,0.324693233,0.311762021,0.33113475,0.255307599,0.289857081,0.335520908,0.325944452,0.322404926,0.27259861,0.25276736,0.387348749,0.345550867,0.36153368,0.344789921,0.301352498,0.289175326,0.408916207,0.40305315,0.401087631,0.324397984,0.351846629,0.258608341,0.323613464,0.24826311,0.382473337,0.217104521,0.218761868,0.353511549,0.368330856,0.424640397,0.25130177,0.283359145,0.524187929,0.267464326,0.30743005,0.736318519
292,0.320655033,0.274275166,0.303953808,0.328464724,0.271603684,0.294108667,0.294562193,0.310710724,0.293686335,0.311667831,0.318966331,0.276864245,0.289621118,0.276618917,0.310511496,0.269985525,0.270855221,0.310388541,0.336352627,0.276293742,0.357625849,0.30211396,0.277001685,0.29117711,0.355148344,0.309469047,0.359293216,0.337138586,0.34586958,0.260087038,0.258372535,0.308689486,0.344378072,0.342420019,0.348687631,0.34937985,0.245741165,0.220910074,0.240009696,0.417005369,0.273463255,0.259969618,0.18342844,0.290358971,0.074381638,0.483703668,0.438524024,0.189521999,0.213877881,0.096720253
293,0.306747466,0.30685821,0.329850472,0.306201508,0.276933854,0.32322267,0.312340564,0.276910805,0.306937847,0.350197197,0.3240617,0.298370977,0.302498285,0.344329345,0.290812626,0.275370255,0.282961454,0.276328466,0.385267623,0.303826226,0.310681961,0.389162804,0.273173779,0.325384391,0.334122546,0.397681493,0.374230553,0.401370053,0.350343654,0.349223495,0.291177244,0.294386181,0.288032323,0.292737828,0.291927751,0.325961401,0.298438421,0.270395051,0.334774769,0.189672712,0.295577328,0.416335518,0.447896003,0.435387964,0.462401703,0.504666372,0.302363779,0.558376462,0.1207063,0.419503435
294,0.338139922,0.309926003,0.353918235,0.320376584,0.343540259,0.302003079,0.318629896,0.299029101,0.339507672,0.30108206,0.310592808,0.29775596,0.322232543,0.240890475,0.322340437,0.270344393,0.33694741,0.271631631,0.285348711,0.348592145,0.375193866,0.363545576,0.295879217,0.344303402,0.3102094,0.284471303,0.365623266,0.295743603,0.288353504,0.37591451,0.304735316,0.272585236,0.275629842,0.255676806,0.328870961,0.321988842,0.419319626,0.381214481,0.49418602,0.177599964,0.264659852,0.346849485,0.473219824,0.265409376,0.398898265,0.22297295,0.282523305,0.275109947,0.744757328,0.526044178
295,0.329739168,0.296984177,0.332774272,0.303834954,0.290237816,0.347644357,0.288721486,0.337140012,0.336824934,0.329899067,0.273818674,0.275641107,0.358543383,0.265493745,0.306049817,0.32309212,0.307846291,0.30048244,0.334080988,0.305101448,0.40966547,0.310550548,0.28567214,0.295677604,0.353239985,0.355491514,0.275648307,0.395740137,0.299467705,0.314856604,0.259067903,0.301083006,0.338415195,0.325624907,0.162010798,0.350541374,0.514634159,0.320592199,0.351775624,0.385096264,0.439358439,0.219374619,0.376379916,0.340708604,0.542736295,0.327452217,0.238360321,0.425238937,0.316603549,0.674092821
